Column 1,Column 2,Statistic,p-value,Result,Z-score
Завершение мероприятия,Замыкающий,1415912.0,0.0,Различия есть,29118.176373766808
Завершение мероприятия,Инструктаж новых участников,1702426.0,0.0,Различия есть,35011.29355569494
Завершение мероприятия,Лидер для слабовидящих,89421.0,0.0,Различия есть,1834.459334553973
Завершение мероприятия,Маршал,773703.0,0.0,Различия есть,15909.00372499962
Завершение мероприятия,Обработка результатов,1745960.0,0.0,Различия есть,35906.7156411709
Завершение мероприятия,Организатор,1829737.0,0.0,Различия есть,37629.869407305865
Завершение мероприятия,Организация финиша,939159.5,0.0,Различия есть,19312.169165472656
Завершение мероприятия,Пейсер,769464.0,0.034,Различия есть,15821.814534474224
Завершение мероприятия,Подготовка мероприятия,735773.0,0.0,Различия есть,15128.846613268488
Завершение мероприятия,Проверка карточек позиций,128863.0,0.0,Различия есть,2645.7157753897063
Завершение мероприятия,Проверка трассы,1132595.0,0.0,Различия есть,23290.816172756277
Завершение мероприятия,Раздача карточек позиций,1645454.0,0.0,Различия есть,33839.474125967914
Завершение мероприятия,Разное,751671.0,0.0,Различия есть,15455.842072332594
Завершение мероприятия,Связи с общественностью,1104694.5,0.0,Различия есть,22716.94922058505
Завершение мероприятия,Секундомер,615755.0,0.0,Различия есть,12660.275660572806
Завершение мероприятия,Сканирование штрих-кодов,1109833.5,0.0,Различия есть,22822.649916529852
Завершение мероприятия,Сортировка карточек,1022465.5,0.0,Различия есть,21025.635243771467
Завершение мероприятия,Составление отчёта,134154.0,0.0,Различия есть,2754.5428589164508
Завершение мероприятия,Фотограф,982803.0,0.0,Различия есть,20209.84348410798
Завершение мероприятия,Хранение и доставка оборудования,1419192.5,0.0,Различия есть,29185.65081102054
Замыкающий,Инструктаж новых участников,319075.0,0.0,Различия есть,6558.060740762824
Замыкающий,Лидер для слабовидящих,88054.0,0.0,Различия есть,1806.3424146558327
Замыкающий,Маршал,9131004.5,0.0,Различия есть,187804.81706816517
Замыкающий,Обработка результатов,392046.0,0.0,Различия есть,8058.953031828802
Замыкающий,Организатор,148728.0,0.0,Различия есть,3054.3058366746777
Замыкающий,Организация финиша,2133108.5,0.0,Различия есть,43869.71736990912
Замыкающий,Пейсер,1620255.5,0.0,Различия есть,33321.18282673361
Замыкающий,Подготовка мероприятия,7376693.0,0.0,Различия есть,151721.54280197184
Замыкающий,Проверка карточек позиций,141973.0,0.0,Различия есть,2915.366704332368
Замыкающий,Проверка трассы,2444906.5,0.0,Различия есть,50282.88444408639
Замыкающий,Раздача карточек позиций,428083.0,0.0,Различия есть,8800.17427716112
Замыкающий,Разное,5426056.5,0.0,Различия есть,111600.18931192895
Замыкающий,Связи с общественностью,7818180.5,0.0,Различия есть,160802.20752291565
Замыкающий,Секундомер,3842891.5,0.0,Различия есть,79037.11433713803
Замыкающий,Сканирование штрих-кодов,1653024.0,0.0,Различия есть,33995.17645488446
Замыкающий,Сортировка карточек,569894.0,0.0,Различия есть,11716.991049418008
Замыкающий,Составление отчёта,21792.0,0.0,Различия есть,443.44311232183946
Замыкающий,Фотограф,5999731.5,0.0,Различия есть,123399.73139134783
Замыкающий,Хранение и доставка оборудования,2679777.5,0.0,Различия есть,55113.790876709725
Инструктаж новых участников,Лидер для слабовидящих,157724.5,0.0,Различия есть,3239.348901680982
Инструктаж новых участников,Маршал,1469290.0,0.0,Различия есть,30216.073191852345
Инструктаж новых участников,Обработка результатов,2422477.5,0.0,Различия есть,49821.55716069547
Инструктаж новых участников,Организатор,530171.0,0.0,Различия есть,10899.954905223549
Инструктаж новых участников,Организация финиша,3077842.0,0.0,Различия есть,63301.316597845966
Инструктаж новых участников,Пейсер,1607945.0,0.0,Различия есть,33067.976285105186
Инструктаж новых участников,Подготовка мероприятия,1830412.0,0.0,Различия есть,37643.75303637041
Инструктаж новых участников,Проверка карточек позиций,223993.0,0.0,Различия есть,4602.381898220782
Инструктаж новых участников,Проверка трассы,2960766.5,0.0,Различия есть,60893.26798370206
Инструктаж новых участников,Раздача карточек позиций,574930.5,0.0,Различия есть,11820.583490578932
Инструктаж новых участников,Разное,3408791.0,0.0,Различия есть,70108.38793900881
Инструктаж новых участников,Связи с общественностью,1761365.5,0.0,Различия есть,36223.58119310272
Инструктаж новых участников,Секундомер,154601.0,0.0,Различия есть,3175.1036937059707
Инструктаж новых участников,Сканирование штрих-кодов,210192.5,0.0,Различия есть,4318.528530953567
Инструктаж новых участников,Сортировка карточек,1082368.5,0.0,Различия есть,22257.740476147686
Инструктаж новых участников,Составление отчёта,447771.0,0.0,Различия есть,9205.123742380276
Инструктаж новых участников,Фотограф,923329.0,0.0,Различия есть,18986.562069315005
Инструктаж новых участников,Хранение и доставка оборудования,2463917.0,0.0,Различия есть,50673.898859392604
Лидер для слабовидящих,Маршал,2406.0,0.0,Различия есть,44.705285587862335
Лидер для слабовидящих,Обработка результатов,278413.0,0.0,Различия есть,5721.71092591412
Лидер для слабовидящих,Организатор,247458.5,0.0,Различия есть,5085.02826535305
Лидер для слабовидящих,Организация финиша,64152.0,0.0,Различия есть,1314.7179673951537
Лидер для слабовидящих,Пейсер,55017.0,0.0,Различия есть,1126.826187388196
Лидер для слабовидящих,Подготовка мероприятия,158942.5,0.0,Различия есть,3264.401139015243
Лидер для слабовидящих,Проверка карточек позиций,34891.0,0.0004,Различия есть,712.8677895315973
Лидер для слабовидящих,Проверка трассы,235275.0,0.0,Различия есть,4834.433902822698
Лидер для слабовидящих,Раздача карточек позиций,261730.0,0.0,Различия есть,5378.569320456421
Лидер для слабовидящих,Разное,81704.0,0.0,Различия есть,1675.7334597522552
Лидер для слабовидящих,Связи с общественностью,107254.0,0.0,Различия есть,2201.2545302697995
Лидер для слабовидящих,Секундомер,24702.0,0.0,Различия есть,503.2969798445813
Лидер для слабовидящих,Сканирование штрих-кодов,38442.0,0.0,Различия есть,785.9059625808263
Лидер для слабовидящих,Сортировка карточек,128401.0,0.0,Различия есть,2636.213202607745
Лидер для слабовидящих,Составление отчёта,56210.0,0.0,Различия есть,1151.3642162385847
Лидер для слабовидящих,Фотограф,80811.0,0.0,Различия есть,1657.3659327083346
Лидер для слабовидящих,Хранение и доставка оборудования,192613.5,0.0,Различия есть,3956.957693433883
Маршал,Обработка результатов,4882356.0,0.0,Различия есть,100417.17292050335
Маршал,Организатор,7680902.5,0.0,Различия есть,157978.6270329545
Маршал,Организация финиша,1069244.5,0.0,Различия есть,21987.801590454055
Маршал,Пейсер,471360.5,0.0,Различия есть,9690.32058359255
Маршал,Подготовка мероприятия,9551430.0,0.0,Различия есть,196452.2714256162
Маршал,Проверка карточек позиций,84630.0,0.0,Различия есть,1735.9164207046751
Маршал,Проверка трассы,2893938.0,0.0,Различия есть,59518.71671712352
Маршал,Раздача карточек позиций,7453488.5,0.0,Различия есть,153301.0987069006
Маршал,Разное,2247475.0,0.0,Различия есть,46222.04635274062
Маршал,Связи с общественностью,4831464.5,0.0,Различия есть,99370.41927822375
Маршал,Секундомер,14173795.5,0.7139,Различий нет,291526.65365197096
Маршал,Сканирование штрих-кодов,10289750.0,0.0,Различия есть,211638.2877381216
Маршал,Сортировка карточек,768178.0,0.0,Различия есть,15795.363650063831
Маршал,Составление отчёта,159250.5,0.0,Различия есть,3270.736187536551
Маршал,Фотограф,11135524.0,0.0,Различия есть,229034.45438766782
Маршал,Хранение и доставка оборудования,2384865.0,0.0,Различия есть,49047.930496709516
Обработка результатов,Организатор,1149152.5,0.0,Различия есть,23631.376451624936
Обработка результатов,Организация финиша,3115062.0,0.0,Различия есть,64066.87018863513
Обработка результатов,Пейсер,1918378.0,0.0,Различия есть,39453.06757606303
Обработка результатов,Подготовка мероприятия,5326107.5,0.0,Различия есть,109544.40436174664
Обработка результатов,Проверка карточек позиций,151398.5,0.0,Различия есть,3109.2335869219223
Обработка результатов,Проверка трассы,5025429.5,0.0,Различия есть,103359.95722119579
Обработка результатов,Раздача карточек позиций,1243602.0,0.0,Различия есть,25574.045819525007
Обработка результатов,Разное,7412210.5,0.0,Различия есть,152452.0787950093
Обработка результатов,Связи с общественностью,8807708.0,0.0,Различия есть,181155.14494391563
Обработка результатов,Секундомер,460701.0,0.0,Различия есть,9471.072370239057
Обработка результатов,Сканирование штрих-кодов,295113.0,0.0,Различия есть,6065.202193140851
Обработка результатов,Сортировка карточек,1948798.0,0.0,Различия есть,40078.75645923891
Обработка результатов,Составление отчёта,154768.5,0.0,Различия есть,3178.5488905479156
Обработка результатов,Фотограф,1989762.0,0.0,Различия есть,40921.31791257279
Обработка результатов,Хранение и доставка оборудования,5827190.0,0.0,Различия есть,119850.83926654537
Организатор,Организация финиша,3006316.0,0.0,Различия есть,61830.145557147815
Организатор,Пейсер,2614623.5,0.0,Различия есть,53773.68129438096
Организатор,Подготовка мероприятия,6079225.0,0.0,Различия есть,125034.7806758561
Организатор,Проверка карточек позиций,138910.5,0.0,Различия есть,2852.3761650580045
Организатор,Проверка трассы,4422150.0,0.0,Различия есть,90951.49973934496
Организатор,Раздача карточек позиций,207987.5,0.0,Различия есть,4273.175342676025
Организатор,Разное,9393026.0,0.0,Различия есть,193194.16419844356
Организатор,Связи с общественностью,11724578.5,0.0,Различия есть,241150.3272421953
Организатор,Секундомер,279270.0,0.0,Различия есть,5739.337992741263
Организатор,Сканирование штрих-кодов,181921.5,0.0,Различия есть,3737.041009051355
Организатор,Сортировка карточек,812198.0,0.0,Различия есть,16700.78194846627
Организатор,Составление отчёта,18158.0,0.0,Различия есть,368.6977671061543
Организатор,Фотограф,2581002.5,0.0,Различия есть,53082.15315693006
Организатор,Хранение и доставка оборудования,6461077.5,0.0,Различия есть,132888.8524793708
Организация финиша,Пейсер,937620.5,0.0,Различия есть,19280.514491205475
Организация финиша,Подготовка мероприятия,1884578.0,0.0,Различия есть,38757.85770586761
Организация финиша,Проверка карточек позиций,162648.0,0.0,Различия есть,3340.6171204948037
Организация финиша,Проверка трассы,2279660.0,0.0,Различия есть,46884.038354877885
Организация финиша,Раздача карточек позиций,2896390.0,0.0,Различия есть,59569.15028522172
Организация финиша,Разное,1559488.0,0.0,Различия есть,32071.296264985085
Организация финиша,Связи с общественностью,1713109.5,0.0,Различия есть,35231.03540919295
Организация финиша,Секундомер,1058766.0,0.0,Различия есть,21772.276246523797
Организация финиша,Сканирование штрих-кодов,1457013.5,0.0,Различия есть,29963.56597376199
