Column 1,Column 2,Statistic,p-value,Result,Z-score,p-value 2
Завершение мероприятия,Замыкающий,1415912.0,0.0,Различия есть,29118.176373766808,0.0
Завершение мероприятия,Инструктаж новых участников,1702426.0,0.0,Различия есть,35011.29355569494,0.0
Завершение мероприятия,Лидер для слабовидящих,89421.0,0.0,Различия есть,1834.459334553973,0.0
Завершение мероприятия,Маршал,773703.0,0.0,Различия есть,15909.00372499962,0.0
Завершение мероприятия,Обработка результатов,1745960.0,0.0,Различия есть,35906.7156411709,0.0
Завершение мероприятия,Организатор,1829737.0,0.0,Различия есть,37629.869407305865,0.0
Завершение мероприятия,Организация финиша,939159.5,0.0,Различия есть,19312.169165472656,0.0
Завершение мероприятия,Пейсер,769464.0,0.034,Различия есть,15821.814534474224,0.0
Завершение мероприятия,Подготовка мероприятия,735773.0,0.0,Различия есть,15128.846613268488,0.0
Завершение мероприятия,Проверка карточек позиций,128863.0,0.0,Различия есть,2645.7157753897063,0.0
Завершение мероприятия,Проверка трассы,1132595.0,0.0,Различия есть,23290.816172756277,0.0
Завершение мероприятия,Раздача карточек позиций,1645454.0,0.0,Различия есть,33839.474125967914,0.0
Завершение мероприятия,Разное,751671.0,0.0,Различия есть,15455.842072332594,0.0
Завершение мероприятия,Связи с общественностью,1104694.5,0.0,Различия есть,22716.94922058505,0.0
Завершение мероприятия,Секундомер,615755.0,0.0,Различия есть,12660.275660572806,0.0
Завершение мероприятия,Сканирование штрих-кодов,1109833.5,0.0,Различия есть,22822.649916529852,0.0
Завершение мероприятия,Сортировка карточек,1022465.5,0.0,Различия есть,21025.635243771467,0.0
Завершение мероприятия,Составление отчёта,134154.0,0.0,Различия есть,2754.5428589164508,0.0
Завершение мероприятия,Фотограф,982803.0,0.0,Различия есть,20209.84348410798,0.0
Завершение мероприятия,Хранение и доставка оборудования,1419192.5,0.0,Различия есть,29185.65081102054,0.0
Замыкающий,Инструктаж новых участников,319075.0,0.0,Различия есть,6558.060740762824,0.0
Замыкающий,Лидер для слабовидящих,88054.0,0.0,Различия есть,1806.3424146558327,0.0
Замыкающий,Маршал,9131004.5,0.0,Различия есть,187804.81706816517,0.0
Замыкающий,Обработка результатов,392046.0,0.0,Различия есть,8058.953031828802,0.0
Замыкающий,Организатор,148728.0,0.0,Различия есть,3054.3058366746777,0.0
Замыкающий,Организация финиша,2133108.5,0.0,Различия есть,43869.71736990912,0.0
Замыкающий,Пейсер,1620255.5,0.0,Различия есть,33321.18282673361,0.0
Замыкающий,Подготовка мероприятия,7376693.0,0.0,Различия есть,151721.54280197184,0.0
Замыкающий,Проверка карточек позиций,141973.0,0.0,Различия есть,2915.366704332368,0.0
Замыкающий,Проверка трассы,2444906.5,0.0,Различия есть,50282.88444408639,0.0
Замыкающий,Раздача карточек позиций,428083.0,0.0,Различия есть,8800.17427716112,0.0
Замыкающий,Разное,5426056.5,0.0,Различия есть,111600.18931192895,0.0
Замыкающий,Связи с общественностью,7818180.5,0.0,Различия есть,160802.20752291565,0.0
Замыкающий,Секундомер,3842891.5,0.0,Различия есть,79037.11433713803,0.0
Замыкающий,Сканирование штрих-кодов,1653024.0,0.0,Различия есть,33995.17645488446,0.0
Замыкающий,Сортировка карточек,569894.0,0.0,Различия есть,11716.991049418008,0.0
Замыкающий,Составление отчёта,21792.0,0.0,Различия есть,443.44311232183946,0.0
Замыкающий,Фотограф,5999731.5,0.0,Различия есть,123399.73139134783,0.0
Замыкающий,Хранение и доставка оборудования,2679777.5,0.0,Различия есть,55113.790876709725,0.0
Инструктаж новых участников,Лидер для слабовидящих,157724.5,0.0,Различия есть,3239.348901680982,0.0
Инструктаж новых участников,Маршал,1469290.0,0.0,Различия есть,30216.073191852345,0.0
Инструктаж новых участников,Обработка результатов,2422477.5,0.0,Различия есть,49821.55716069547,0.0
Инструктаж новых участников,Организатор,530171.0,0.0,Различия есть,10899.954905223549,0.0
Инструктаж новых участников,Организация финиша,3077842.0,0.0,Различия есть,63301.316597845966,0.0
Инструктаж новых участников,Пейсер,1607945.0,0.0,Различия есть,33067.976285105186,0.0
Инструктаж новых участников,Подготовка мероприятия,1830412.0,0.0,Различия есть,37643.75303637041,0.0
Инструктаж новых участников,Проверка карточек позиций,223993.0,0.0,Различия есть,4602.381898220782,0.0
Инструктаж новых участников,Проверка трассы,2960766.5,0.0,Различия есть,60893.26798370206,0.0
