volunteer,Q,Q_crit,result
Завершение мероприятия,0.8766782266280889,0.9938441702975689,Однородны
Замыкающий,0.9876763015369125,0.9938441702975689,Однородны
Инструктаж новых участников,0.6151880207041357,0.9938441702975689,Однородны
Координатор парковки,0.9929633340556575,0.9938441702975689,Однородны
Координация волонтёров,0.8000951911785004,0.9938441702975689,Однородны
Лидер для слабовидящих,0.9813424304033517,0.9938441702975689,Однородны
Маршал,0.6797126976023026,0.9938441702975689,Однородны
Обработка результатов,0.7672937889679219,0.9938441702975689,Однородны
Организатор,0.9961973072632483,0.9938441702975689,Неоднородны
Организация финиша,0.8326632785296135,0.9938441702975689,Однородны
Пейсер,0.8968494932304972,0.9938441702975689,Однородны
Подготовка мероприятия,0.7085168837707817,0.9938441702975689,Однородны
Помощь в раздаче карточек позиций,0.8355974897872416,0.9938441702975689,Однородны
Проведение разминки,0.6960002623543092,0.9938441702975689,Однородны
Проверка карточек позиций,0.9446710749668843,0.9938441702975689,Однородны
Проверка трассы,0.5881545411756027,0.9938441702975689,Однородны
Раздача карточек позиций,0.9751118655453258,0.9938441702975689,Однородны
Разное,0.7107120819285738,0.9938441702975689,Однородны
Связи с общественностью,0.5210792182362836,0.9938441702975689,Однородны
Секундомер,0.9937844800068995,0.9938441702975689,Однородны
Сканирование штрих-кодов,0.9869674224118792,0.9938441702975689,Однородны
Сортировка карточек,0.7802303095868875,0.9938441702975689,Однородны
Составление отчёта,0.962699757692152,0.9938441702975689,Однородны
Сурдопереводчик,0.9983869383441993,0.9938441702975689,Неоднородны
Фотограф,0.8649962272625302,0.9938441702975689,Однородны
Хранение и доставка оборудования,0.5864292704309195,0.9938441702975689,Однородны
